Compound;Dmax;Smin;Do;LogP;CLogP;PAMPA;P-Rats;P-RatsEV;MDCK;P-Human;Caco-2;BCS-OMS;BCS-Kasim;BCS-Lindenberg;BDDCS;PBC;BCS-Final;Fabs;Fabs-SD;Foral;Foral-SD;PEU-Urine;PEU-Urine-SD;MW;AMW;Sv;Se;Sp;Si;Mv;Me;Mp;Mi;GD;nAT;nSK;nTA;nBT;nBO;nBM;SCBO;RBN;RBF;nDB;nAB;nH;nC;nN;nO;nS;nHM;nHet;nX;H%;C%;N%;O%;X%;nCsp3;nCsp2;nCIC;nCIR;TRS;Rperim;Rbrid;MCD;RFD;RCI;NRS;NNRS;nR05;nR06;nBnz;ARR;nCp;nCs;nCt;nCq;nCrs;nCrt;nCrq;nCar;nCbH;nCb-;nCconj;nR=Cs;nR=Ct;nHDon;nHAcc;C-001;C-002;C-003;C-004;C-005;C-006;C-008;C-009;C-016;C-017;C-019;C-024;C-025;C-026;C-027;C-028;C-029;C-030;C-031;C-032;C-033;C-034;C-035;C-040;C-041;C-042;C-043;C-044;H-046;H-047;H-048;H-049;H-050;H-051;H-052;H-053;H-054;H-055;O-056;O-057;O-058;O-059;O-060;O-061;O-062;O-063;Se-064;Se-065;N-066;N-067;N-068;N-069;N-070;N-072;N-073;N-074;N-075;N-076;N-077;N-078;N-079;Uc;Ui;Hy;AMR;TPSA(NO);TPSA(Tot);MLOGP;MLOGP2;ALOGP;ALOGP2;SAtot;SAacc;SAdon;Vx;VvdwMG;VvdwZAZ;PDI;BLTF96;BLTD48;BLTA96;Ro5;cRo5;DLS_01;DLS_02;DLS_03;DLS_04;DLS_05;DLS_06;DLS_07;DLS_cons;LLS_01;LLS_02;CMC-80;CMC-50
VALPROIC  ACID;500;1.3;1.54;2.42;2.76;;;;;;48;I;II;II;II;II;II;98;;90;10;1.8;2.4;354.42;7.541;27.917;48.316;28.398;54.358;0.594;1.028;0.604;1.157;0.087;47;25;7;48;26;8;31.5;9;0.187;3;5;22;14;6;5;0;0;11;0;46.8;29.8;12.8;10.6;0;8;6;2;3;11;9;1;0.36;0.222;1.222;1;0.5;1;1;0;0.192;3;2;1;0;0;0;0;3;0;0;2;0;0;6;10;2;0;1;0;0;2;2;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2;1;1;0;0;6;6;2;1;6;0;1;0;0;0;1;0;2;1;1;0;0;0;0;0;2;0;0;0;1;0;1;1;1;0;0;0;0;3.17;2.7;3.648;86.374;171.37;171.37;0.302;0.091;-0.641;0.411;476.491;232.349;126.488;422.143;176.386;311.89;0.886;-1.65;-1.61;-1.53;1;0;0.5;0.67;0.5;0.8;1;0.5;0.5;0.64;0.17;0.88;0;0
VERAPAMIL;120;11;0.04;5.69;4.47;9.7;65;18.2;13;6.8;30.2;II;I;I/II;I;I;I;95;;22;8;3;;144.24;5.548;13.644;25.723;15;29.74;0.525;0.989;0.577;1.144;0.2;26;10;4;25;9;1;10;5;0.2;1;0;16;8;0;2;0;0;2;0;61.5;30.8;0;7.7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;1;0;0;0;0;0;0;0;0;0;0;1;2;2;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;14;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;-0.161;40.249;37.3;37.3;2.06;4.244;2.724;7.422;273.093;67.828;42.683;217.641;92.574;161.9;0.797;-3.14;-3.28;-3.29;0;1;1;0.83;0.83;1;1;1;1;0.95;0.83;1;0;0
RETINOL;110;0.01;44;4.69;6.4;;;;;;;II/IV;II;II/IV;II;II;II;80;;;;;;454.67;6.404;41.384;70.418;44.535;80.308;0.583;0.992;0.627;1.131;0.064;71;33;8;72;34;13;42;13;0.181;0;12;38;27;2;4;0;0;6;0;53.5;38;2.8;5.6;0;14;12;2;2;12;12;0;0.364;0;1;2;1;0;2;2;0.353;2;3;1;1;0;0;0;12;6;6;0;0;0;0;6;2;3;1;1;5;2;0;0;0;0;0;6;2;4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;25;0;0;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;3.807;3.17;-0.811;132.647;63.95;63.95;3.23;10.431;5.535;30.636;707.683;78.183;0;628.92;261.131;465.18;0.889;-4.14;-4.39;-4.46;0;1;1;0.67;0.83;1;1;0.83;0.5;0.83;0.17;0.88;0;0
RIBOFLAXIN;5;0.085;0.24;0.47;-0.73;;;;;;21.92;I;;I;III;I;I;80;;;;75;;286.5;5.618;28.617;49.581;31.876;57.437;0.561;0.972;0.625;1.126;0.1;51;21;6;51;21;5;26;5;0.098;5;0;30;20;0;1;0;0;1;0;58.8;39.2;0;2;0;10;10;1;1;6;6;0;0.286;0;1;1;1;0;1;0;0;6;3;0;1;3;0;1;0;0;0;10;6;4;1;1;5;3;0;1;0;1;0;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.585;2.585;-0.479;97.923;20.23;20.23;4.531;20.53;5.317;28.267;505.375;42.683;42.683;442.143;184.583;337.79;0.875;-5.24;-5.62;-5.76;0;1;0.75;0.83;1;0.9;1;1;1;0.93;0.67;0.88;1;0
PYRIDOXINE;25;1;0.2;-0.49;-0.8;;;;;;30.3;I;III;I;I;I;I;;;;;;;376.41;8.009;29.589;48.44;29.841;53.571;0.63;1.031;0.635;1.14;0.083;47;27;8;49;29;10;36;5;0.102;4;6;20;17;4;6;0;0;10;0;42.6;36.2;8.5;12.8;0;7;10;3;6;18;14;2;0.519;0.286;1.286;1;0.333;0;3;1;0.207;3;3;0;0;0;0;0;6;2;4;4;0;0;5;10;2;0;0;0;0;2;3;0;0;0;0;2;2;2;0;0;0;0;0;0;0;0;0;2;1;0;0;0;6;9;0;0;5;0;0;0;0;0;4;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;2;0;0;0;0;0;3.459;3;2.621;94.454;161.56;161.56;-0.824;0.679;0.225;0.051;516.954;275.729;188.744;436.628;182.323;332.94;0.845;-0.69;-0.54;-0.41;0;1;1;0.83;1;0.9;1;0.83;0.5;0.87;0.17;0.88;1;0
ASCORBIC ACID;50;333.3;0.0006;-3.36;-1.76;;;;8.15;;6.24;I;III;III;I;I;I;100;;100;;0;;169.2;7.357;13.8;23.502;14.176;26.202;0.6;1.022;0.616;1.139;0.182;23;12;4;23;12;6;15;2;0.087;0;6;11;8;1;3;0;0;4;0;47.8;34.8;4.3;13;0;3;5;1;1;6;6;0;0.5;0;1;1;1;0;1;0;0.5;3;0;0;0;0;0;0;5;0;0;0;0;0;3;4;1;0;0;0;0;2;0;0;0;0;0;0;2;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;3;3;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2.807;2;1.555;43.819;73.58;73.58;-0.724;0.524;-0.514;0.265;266.005;144.836;128.05;211.645;90.117;153.15;0.796;-0.77;-0.63;-0.51;0;1;1;0.83;0.83;0.9;1;1;1;0.94;0.67;1;0;0
ERGOCALCIFEROL;1.25;0.05;0.1;7.4;6.59;;;;;;;III;;III;II;I/II;III;;;77;;;;176.14;8.807;12.396;21.498;11.773;22.917;0.62;1.075;0.589;1.146;0.182;20;12;5;20;12;2;14;2;0.1;2;0;8;6;0;6;0;0;6;0;40;30;0;30;0;3;3;1;1;5;5;0;0.417;0;1;1;1;1;0;0;0;1;2;0;0;1;0;0;0;0;0;3;2;0;4;6;0;0;0;0;0;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;4;0;0;0;0;0;2;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.585;1.585;2.698;36.459;107.22;107.22;-2.329;5.426;-1.759;3.095;261.154;206.878;170.733;184.651;79.054;147.46;0.707;0.59;0.89;1.1;0;1;1;0.67;0.83;0.9;0.5;1;1;0.84;0.5;1;0;0
THIAMINE HIDROCHLORIDE;50;33;0.006;;-5.967;;;;;;1.47;III;III;III;III;III;III;;;;;;;396.72;5.435;40.304;70.767;45.205;82.344;0.552;0.969;0.619;1.128;0.076;73;29;7;75;31;4;35;5;0.067;4;0;44;28;0;1;0;0;1;0;60.3;38.4;0;1.4;0;20;8;3;4;17;15;1;0.517;0.133;1.133;2;0.667;1;2;0;0;5;9;5;1;9;2;1;0;0;0;6;4;3;1;1;5;8;5;1;0;0;1;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;7;0;0;1;0;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.322;2.322;-0.541;128.889;20.23;20.23;6.296;39.642;7.563;57.202;676.472;42.683;42.683;600.449;249.463;454.11;0.888;-6.74;-7.3;-7.53;0;1;0.75;0.83;0.83;0.8;0.5;0.83;1;0.79;0.5;0.88;0;0
WARFARIN SODIUM;0.1;0.018;2.2;2.97;2.9;12.3;;;0.781;;41.6;I;I;I/II;II;II;II;97;;93;8;2;;265.4;7.583;21.412;35.054;23.074;39.821;0.612;1.002;0.659;1.138;0.124;35;18;4;36;19;11;24.5;4;0.111;0;11;17;12;4;1;1;1;6;0;48.6;34.3;11.4;2.9;0;5;7;2;2;11;11;0;0.611;0;1;2;1;1;1;0;0.579;3;1;0;0;0;0;0;7;0;0;0;0;0;3;4;2;1;0;0;0;2;0;0;0;0;0;0;1;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;4;0;2;3;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;3.585;2.7;1.251;73.156;75.91;104.15;1.129;1.276;-0.055;0.003;357.639;109.152;75.581;333.904;140.223;229.06;0.934;-2.35;-2.39;-2.36;0;1;1;1;1;1;0.5;1;1;0.93;0.5;1;1;0
ZIDOVUDINE;0.83;18.65;0.83;;0.04;4.9;;19;1.73;;41.08;I;III;I;I;I;I;97;;63;13;18;5;308.35;7.906;26.074;39.378;26.909;43.159;0.669;1.01;0.69;1.107;0.099;39;23;4;41;25;15;34;4;0.098;3;12;16;19;0;4;0;0;4;0;41;48.7;0;10.3;0;3;16;3;4;18;16;1;0.696;0.125;1.125;2;0.667;0;3;2;0.48;1;1;1;0;0;0;0;12;9;3;3;1;1;1;4;1;1;1;0;0;0;0;0;0;1;1;9;2;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;9;0;0;1;5;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3.322;-0.369;86.573;67.51;67.51;3.204;10.264;2.662;7.087;404.311;103.973;42.683;383.339;160.483;289.78;0.948;-4.11;-4.36;-4.43;0;1;1;1;1;0.6;0.5;1;1;0.87;0.17;1;1;1
ACAMPROSATE;333;59.4;0.0224;-1.68;-2.465;;;;;;1.074;;III;;III;III;III;11;;11;;50;;181.24;8.238;12.702;22.905;13.278;25.332;0.577;1.041;0.604;1.151;0.182;22;11;5;21;10;3;13;4;0.19;3;0;11;5;1;4;1;1;6;0;50;22.7;4.5;18.2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;5;1;1;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;4;0;0;2;3;0;2;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;2;0.924;39.162;83.47;91.85;-0.828;0.685;-1.528;2.336;252.913;126.565;57.107;210.664;89.715;157.09;0.833;-0.69;-0.53;-0.4;0;1;1;0.83;0.83;0.9;1;1;1;0.94;0.5;1;0;0
RETINOIC ACID;40;0.07;2.28;4.65;6.74;;;;;;;;II;;II;II;II;;;50;;;;300.48;6.01;28.805;49.025;31.569;56.232;0.576;0.981;0.631;1.125;0.095;50;22;7;50;22;6;28;5;0.1;6;0;28;20;0;2;0;0;2;0;56;40;0;4;0;9;11;1;1;6;6;0;0.273;0;1;1;1;0;1;0;0;5;3;0;1;3;0;1;0;0;0;11;6;4;1;2;5;3;0;1;0;0;0;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;21;6;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.807;2.807;-0.444;97.866;37.3;37.3;4.38;19.182;5.526;30.532;507.887;67.828;42.683;444.751;185.652;343.94;0.876;-5.11;-5.48;-5.61;0;1;0.75;1;1;1;1;1;1;0.96;0.5;0.88;0;0
TRANEXAMIC ACID;500;167;0.012;0.49;-1.8;0;;;;;0.91;;III;;III;III;III;55;;34;;95;;157.24;6.048;14.139;25.942;15.245;29.823;0.544;0.998;0.586;1.147;0.2;26;11;3;26;11;1;12;2;0.077;1;0;15;8;1;2;0;0;3;0;57.7;30.8;3.8;7.7;0;7;1;1;1;6;6;0;0.545;0;1;1;1;0;1;0;0;1;4;2;0;4;2;0;0;0;0;0;0;0;3;3;0;4;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;8;2;0;0;3;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1.574;41.904;63.32;63.32;0.832;0.693;0.701;0.491;255.132;100.725;75.581;216.179;91.975;160.54;0.847;-2.1;-2.11;-2.06;0;1;1;0.83;0.83;1;1;1;1;0.95;0.83;1;0;0
URSODEOXYCHOLIC ACID;500;0.0208;96.15;4.13;2.54;;;;;;4.5;;II;;II;IV;II;85;;38;;;;392.64;5.774;37.395;66.981;41.046;77.142;0.55;0.985;0.604;1.134;0.082;68;28;7;71;31;1;32;4;0.056;1;0;40;24;0;4;0;0;4;0;58.8;35.3;0;5.9;0;23;1;4;10;23;17;3;0.607;0.353;1.353;1;0.25;1;3;0;0;3;12;6;2;10;5;2;0;0;0;0;0;0;3;4;3;10;6;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;26;2;0;0;3;2;7;0;0;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0.811;109.272;77.76;77.76;4.067;16.539;3.989;15.915;641.457;153.195;128.05;539.468;224.471;406.84;0.841;-4.85;-5.18;-5.3;0;1;1;1;1;0.8;1;1;1;0.97;0.17;1;1;0
ADEFOVIR;210;33;0.0255;0.61;-1.873;;;;;;;;III;;III;III;III;;;60;;45;;273.22;9.107;18.997;31.327;19.574;34.714;0.633;1.044;0.652;1.157;0.124;30;18;4;31;19;11;25;5;0.161;1;10;12;8;5;4;0;1;10;0;40;26.7;16.7;13.3;0;3;5;2;3;11;9;1;0.5;0.222;1.222;1;0.5;1;1;0;0.526;0;0;0;0;0;0;0;5;0;0;0;0;0;4;8;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;0;0;4;2;2;4;0;0;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;3;0;0;0;0;3.585;2.807;2.323;62.961;136.38;146.19;-0.24;0.058;-2.027;4.109;317.982;188.781;107.161;296.512;124.898;199.87;0.932;-1.19;-1.09;-0.99;0;1;1;0.83;1;0.8;0;0.83;0.5;0.71;0.33;1;0;0
ALENDRONATE SODIUM;70;33;0.0085;-0.17;-5.64;;;;;;;;III;;III;III;III;;;2;;;;271.101;10.041;17.678;27.789;29.909;30.567;0.655;1.029;1.108;1.132;0.124;27;15;8;25;13;2;15;5;0.2;2;0;12;4;1;7;0;3;11;0;44.4;14.8;3.7;25.9;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;6;8;0;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;6;0;2;0;2;0;4;0;2;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1.585;1.585;4.693;;164.14;183.76;;;;;;249.936;186.976;315.233;132.571;na;na;na;na;na;0;1;na;na;na;na;0.5;na;0.5;na;na;na;na;na
ALPRAZOLAM;3;0.073;0.1644;4.16;2.55;;;;;;55.97;;I;;I;I;I;91;;88;16;20;;308.79;8.823;24.547;35.149;25.688;39.013;0.701;1.004;0.734;1.115;0.108;35;22;2;38;25;18;34.5;1;0.026;1;17;13;17;4;0;0;1;5;1;37.1;48.6;11.4;0;2.9;2;15;4;7;24;20;2;0.909;0.2;1.2;2;0.5;1;2;2;0.68;1;0;0;0;0;0;0;14;8;4;1;0;0;0;3;1;0;0;0;0;1;0;0;0;0;0;8;2;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;10;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;0;0;4.248;3.392;-0.762;88.71;43.07;43.07;4.739;22.461;3.726;13.887;350.966;50.112;0;366.13;153.43;255.97;1.043;-5.42;-5.82;-5.97;0;1;0.75;0.83;1;0.6;0;1;1;0.74;0.5;0.88;1;1
AMANTADINE;100;2.12;0.189;1.17;1.995;;;;0.427;;22;;I/III;;III;I;I;90;;70;20;70;20;151.28;5.403;15.236;27.171;17.097;31.82;0.544;0.97;0.611;1.136;0.236;28;11;1;30;13;0;13;0;0;0;0;17;10;1;0;0;0;1;0;60.7;35.7;3.6;0;0;10;0;3;7;18;6;6;0.909;1.2;1.8;1;0.333;0;4;0;0;0;6;4;0;6;4;0;0;0;0;0;0;0;2;1;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.485;45.534;26.02;26.02;2.502;6.262;1.495;2.236;224.671;32.897;32.897;214.551;91.308;155.48;0.955;-3.52;-3.7;-3.73;0;1;1;0.67;0.83;0.7;1;1;1;0.89;1;1;0;0
AMPICILLIN;500;7.8;0.256;-0.2;-1.204;;;;;;0.86;;III;;III;III;III;70;;62;17;82;10;349.45;8.127;27.325;43.76;28.574;48.574;0.635;1.018;0.665;1.13;0.094;43;24;7;45;26;9;32;4;0.089;3;6;19;16;3;4;1;1;8;0;44.2;37.2;7;9.3;0;7;9;3;4;15;13;1;0.542;0.154;1.154;2;0.667;1;1;1;0.231;2;3;1;0;2;1;0;6;5;1;0;0;0;4;7;2;0;0;0;0;0;3;1;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;8;1;0;4;0;6;0;0;0;0;1;3;0;0;0;0;0;0;0;1;0;0;0;0;2;0;0;0;0;0;0;0;3.322;2.807;1.86;87.654;112.73;138.03;1.062;1.127;0.477;0.228;459.473;172.15;93.591;411.445;172.002;308.21;0.895;-2.29;-2.33;-2.29;0;1;1;1;1;1;1;1;1;1;0.17;1;1;0
ATORVASTATIN;80;0.02;15.68;4.72;1.5;;;;;;28.4;;II;;II;II;II;100;;34;6;2;;558.7;7.351;47.956;76.374;50.165;85.442;0.631;1.005;0.66;1.124;0.054;76;41;8;79;44;25;57.5;12;0.152;2;23;35;33;2;5;0;0;8;1;46.1;43.4;2.6;6.6;1.3;9;24;4;4;23;23;0;0.561;0;1;4;1;1;3;3;0.523;2;5;1;0;0;0;0;22;14;4;1;0;0;4;7;2;3;1;0;0;1;2;0;0;0;0;14;4;2;0;0;0;0;0;0;0;2;0;2;0;0;0;0;6;18;0;0;4;3;0;4;0;0;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4.7;3.858;1.362;155.817;111.79;111.79;4.098;16.79;5.531;30.588;773.889;211.311;146.061;710.233;294.456;524.12;0.918;-4.87;-5.21;-5.33;0;1;0.75;0.67;0.67;0.9;0.5;0.67;0.5;0.66;0;0.75;0;0
BACLOFEN;20;2.1;0.0381;1.33;-0.62;;;;;;0.9;;III;;III;III;III;95;;95;;75;;213.68;8.218;16.439;26.382;17.341;29.352;0.632;1.015;0.667;1.129;0.154;26;14;4;26;14;7;18;4;0.154;1;6;12;10;1;2;0;1;4;1;46.2;38.5;3.8;7.7;3.8;3;7;1;1;6;6;0;0.429;0;1;1;1;0;1;1;0.429;1;1;1;0;0;0;0;6;4;2;0;0;0;3;3;0;1;1;0;0;1;0;0;0;0;0;4;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;6;0;0;3;2;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;2.322;1.383;54.829;63.32;63.32;2.11;4.451;1.394;1.943;295.955;100.725;75.581;261.894;110.711;191.53;0.885;-3.18;-3.32;-3.34;0;1;1;1;1;1;1;1;1;1;0.67;1;1;0
BIOTIN;5;0.22;0.091;-0.12;-1.33;;;;;;0.39;;III;;III;III;III;100;;99;;58;;244.35;7.636;19.062;32.447;20.352;36.451;0.596;1.014;0.636;1.139;0.142;32;16;3;33;17;2;19;5;0.152;2;0;16;10;2;3;1;1;6;0;50;31.3;6.3;9.4;0;8;2;2;3;10;8;1;0.5;0.25;1.25;1;0.5;2;0;0;0;0;7;0;0;3;0;0;0;0;0;0;0;0;3;5;0;4;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;4;5;0;0;3;2;2;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;1.585;1.585;1.372;59.967;78.43;103.73;0.562;0.316;0.645;0.416;330.462;128.995;78.705;291.296;122.761;218.44;0.881;-1.87;-1.85;-1.79;0;1;1;1;1;1;1;1;1;1;0.5;1;1;0
BISACODYL;5;0.01;2;3.83;2.85;;;;;;;;II;;;;II/IV;62;;5;;;;361.42;7.857;30.622;46.363;31.676;51.073;0.666;1.008;0.689;1.11;0.083;46;27;4;48;29;20;40;7;0.146;2;18;19;22;1;4;0;0;5;0;41.3;47.8;2.2;8.7;0;3;19;3;3;18;18;0;0.667;0;1;3;1;0;3;2;0.621;2;0;1;0;0;0;0;17;8;4;0;0;0;0;5;2;0;1;0;0;0;0;0;0;0;0;11;2;2;1;1;0;0;0;0;0;0;0;2;0;0;0;0;0;11;0;1;0;7;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4.392;3.585;-0.806;100.149;65.49;65.49;3.359;11.282;3.691;13.625;477.66;89.075;0;455.847;190.2;336.5;0.954;-4.25;-4.51;-4.59;0;1;1;1;1;0.6;0.5;1;1;0.87;0.17;1;1;1
BROMOCRIPTINE MESYLATE;5;0.8;0.03;3.59;6.58;;;;0.194;;1.67;;I;;I;III;I/III;28;;6;;2;;654.67;7.888;51.189;83.279;54.358;93.854;0.617;1.003;0.655;1.131;0.054;83;43;10;89;49;14;58;5;0.056;4;10;40;32;5;5;0;1;11;1;48.2;38.6;6;6;1.2;19;13;7;18;39;27;6;0.651;0.429;1.393;2;0.286;3;4;1;0.204;4;8;3;0;7;1;0;8;3;3;2;1;1;3;9;4;4;3;0;1;2;3;0;1;1;0;3;3;0;0;0;0;0;0;0;0;1;1;3;0;0;0;0;13;14;0;0;3;1;8;1;0;0;1;0;3;1;0;0;0;0;0;0;0;0;1;0;0;3;1;0;0;0;0;0;0;3.907;3.322;0.733;165.586;118.21;118.21;3.063;9.38;4.47;19.979;781.738;156.502;77.48;744.302;308.419;550.95;0.952;-3.99;-4.23;-4.29;0;1;0.75;0.5;0.83;0.9;1;0.83;1;0.83;0.17;0.75;0;0
BUSULFAN;2;0.1;0.08;-1.15;-0.5962;;;;;;;;III;;I;I;I;80;;70;;2;;246.34;8.798;16.351;29.302;17.352;32.003;0.584;1.046;0.62;1.143;0.143;28;14;6;27;13;4;17;7;0.259;4;0;14;6;0;6;2;2;8;0;50;21.4;0;21.4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;4;0;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.322;2.322;-0.418;50.848;86.74;103.5;-0.5;0.25;-0.288;0.083;314.646;105.717;0;271.296;114.564;202.12;0.862;-0.96;-0.84;-0.73;0;1;1;1;1;0.9;1;1;1;0.99;0.5;1;0;0
CABERGOLINE;1;0.01;0.4;1.69;4.17;;;;;;;;I/III;;I;III;I/III;;;63;;10;;451.68;6.453;40.965;69.301;44.12;79.553;0.585;0.99;0.63;1.136;0.068;70;33;6;73;36;13;44;8;0.11;3;10;37;26;5;2;0;0;7;0;52.9;37.1;7.1;2.9;0;14;12;4;12;23;15;4;0.485;0.5;1.437;1;0.25;1;3;1;0.278;1;4;2;0;3;2;0;8;3;3;0;1;0;2;6;1;3;2;0;2;5;1;0;1;0;0;3;3;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;2;23;1;0;2;1;6;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;0;0;2;1;0;0;0;0;0;0;3.807;3.17;0.162;133.502;71.68;71.68;2.023;4.094;3.036;9.219;632.986;77.674;34.796;606.811;252.07;441.22;0.959;-3.11;-3.24;-3.25;0;1;1;0.83;1;1;1;1;1;0.98;0.33;1;0;0
CAPTOPRIL;100;100;0.004;0.24;0.89;19.1;;;;;15.3;;III;III;III;III;III;71;;65;;38;11;217.32;7.494;17.041;29.345;18.347;32.953;0.588;1.012;0.633;1.136;0.154;29;14;5;29;14;2;16;3;0.103;2;0;15;9;1;3;1;1;5;0;51.7;31;3.4;10.3;0;7;2;1;1;5;5;0;0.357;0;1;1;1;1;0;0;0;2;3;1;0;3;0;0;0;0;0;0;0;0;1;4;1;2;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;3;5;0;0;2;1;4;0;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1.585;1.585;0.616;54.808;57.61;96.41;0.64;0.41;0.749;0.561;321.018;96.098;42.683;269.352;113.767;202.5;0.839;-1.93;-1.93;-1.87;0;1;1;1;1;1;1;1;1;1;0.67;1;1;0
CARVEDILOL;25;0.003;33.3;3.64;4.04;;;;;0.5;;;II;;II;II;II;62;;25;;2;;406.52;7.259;35.224;56.116;36.966;62.817;0.629;1.002;0.66;1.122;0.076;56;30;2;59;33;21;43.5;10;0.169;0;21;26;24;2;4;0;0;6;0;46.4;42.9;3.6;7.1;0;6;18;4;7;23;19;2;0.633;0.211;1.211;2;0.5;1;3;3;0.636;0;1;0;0;0;0;0;18;11;7;0;0;0;3;5;0;0;0;0;1;4;1;0;0;0;0;11;2;3;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;23;0;0;3;0;0;0;0;0;1;0;0;0;3;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;4.459;3.524;0.834;115.638;75.74;75.74;2.195;4.819;4.015;16.119;534.897;93.694;77.48;515.482;214.64;364.12;0.964;-3.26;-3.41;-3.43;0;1;1;0.83;0.83;0.8;0.5;1;1;0.85;0.33;1;1;0
